         26904435 function calls (26889507 primitive calls) in 137.346 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.226    0.075 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:217(finalize)
        1    0.000    0.000    0.219    0.219 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cpu.py:195(get_executable)
   120000    0.190    0.000    0.219    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\graph.py:467(add_node)
        2    0.000    0.000    0.219    0.109 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:492(get_pointer_to_function)
      303    0.004    0.000    0.193    0.001 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1134(__iter__)
        9    0.000    0.000    0.188    0.021 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\npyio.py:239(__getitem__)
      303    0.002    0.000    0.186    0.001 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1358(refresh)
        9    0.007    0.001    0.186    0.021 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\format.py:695(read_array)
      306    0.001    0.000    0.182    0.001 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1489(display)
      117    0.001    0.000    0.173    0.001 C:\Users\migue\anaconda3\lib\zipfile.py:917(read)
      108    0.000    0.000    0.173    0.002 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\format.py:891(_read_bytes)
       96    0.003    0.000    0.172    0.002 C:\Users\migue\anaconda3\lib\zipfile.py:997(_read1)
        3    0.003    0.001    0.157    0.052 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:126(density_fluctuations_vs_time)
       30    0.011    0.000    0.154    0.005 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:107(density_fluctuations)
       90    0.132    0.001    0.140    0.002 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:83(fill_cell_list)
       96    0.133    0.001    0.133    0.001 {method 'decompress' of 'zlib.Decompress' objects}
        3    0.000    0.000    0.129    0.043 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:141(_optimize_final_module)
      3/1    0.000    0.000    0.118    0.118 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:131(lower)
   173277    0.071    0.000    0.116    0.000 {method 'update' of 'set' objects}
      306    0.001    0.000    0.113    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:333(print_status)
   360000    0.100    0.000    0.100    0.000 C:\Users\migue\anaconda3\lib\site-packages\tess\__init__.py:132(roundedoff)
        3    0.000    0.000    0.093    0.031 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\passmanagers.py:93(run)
        3    0.000    0.000    0.090    0.030 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:264(_finalize_final_module)
   120000    0.089    0.000    0.089    0.000 {method 'volume' of 'tess._voro.Cell' objects}
        3    0.000    0.000    0.088    0.029 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:513(_finalize_specific)
        6    0.000    0.000    0.087    0.015 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:575(wrapper)
        3    0.000    0.000    0.087    0.029 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\executionengine.py:87(finalize_object)
      306    0.001    0.000    0.084    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:327(fp_write)
      618    0.001    0.000    0.084    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:221(inner)
  623/313    0.001    0.000    0.084    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:40(write)
  623/313    0.001    0.000    0.083    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:160(write)
  623/313    0.004    0.000    0.082    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:177(write_and_convert)
      3/1    0.000    0.000    0.080    0.080 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:182(lower_normal_function)
      3/1    0.000    0.000    0.079    0.079 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:196(lower_function_body)
      3/1    0.000    0.000    0.079    0.079 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:220(lower_block)
    58/38    0.000    0.000    0.079    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:321(lower_inst)
  623/313    0.003    0.000    0.078    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:193(write_plain_text)
   120000    0.057    0.000    0.075    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\coreviews.py:78(__getitem__)
   302690    0.071    0.000    0.071    0.000 {method 'update' of 'dict' objects}
    29/19    0.000    0.000    0.070    0.004 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:492(lower_assign)
      310    0.069    0.000    0.069    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     14/9    0.000    0.000    0.069    0.008 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1001(lower_expr)
      306    0.002    0.000    0.068    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1124(__repr__)
      918    0.001    0.000    0.066    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:405(disp_len)
      918    0.001    0.000    0.064    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:400(_text_width)
      306    0.009    0.000    0.063    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:340(format_meter)
      918    0.014    0.000    0.062    0.000 {built-in method builtins.sum}
        5    0.000    0.000    0.060    0.012 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:199(add_ir_module)
        2    0.000    0.000    0.058    0.029 C:\Users\migue\anaconda3\lib\site-packages\numba\np\ufunc\array_exprs.py:329(_lower_array_expr)
   110418    0.035    0.000    0.048    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:401(<genexpr>)
   120000    0.032    0.000    0.045    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\coreviews.py:47(__iter__)
        8    0.000    0.000    0.044    0.005 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:159(remove_redundant_nrt_refct)
        5    0.000    0.000    0.043    0.009 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:850(compile_subroutine)
        2    0.000    0.000    0.043    0.021 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:820(_compile_subroutine_no_cache)
2314/1597    0.018    0.000    0.042    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.000    0.000    0.035    0.017 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:694(compile_internal)
    53277    0.025    0.000    0.034    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\graph.py:339(adj)
   182597    0.033    0.000    0.033    0.000 {method 'get' of 'dict' objects}
      306    0.001    0.000    0.029    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:413(disp_trim)
   173277    0.028    0.000    0.028    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\coreviews.py:41(__init__)
9654/5869    0.011    0.000    0.028    0.000 {method 'format' of 'str' objects}
       27    0.000    0.000    0.027    0.001 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:11(parse_assembly)
       96    0.000    0.000    0.026    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:950(_update_crc)
      114    0.025    0.000    0.025    0.000 {built-in method zlib.crc32}
        3    0.000    0.000    0.025    0.008 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:85(run_pass)
        3    0.000    0.000    0.025    0.008 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:50(type_inference_stage)
       22    0.000    0.000    0.024    0.001 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\module.py:233(__repr__)
       22    0.000    0.000    0.024    0.001 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\module.py:207(_get_body_lines)
       22    0.000    0.000    0.024    0.001 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\module.py:212(<listcomp>)
       42    0.000    0.000    0.023    0.001 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:668(__str__)
       42    0.000    0.000    0.023    0.001 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:661(descr)
       70    0.001    0.000    0.022    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:275(_markup)
   120000    0.021    0.000    0.021    0.000 {method 'put' of 'tess._voro.Container' objects}
        3    0.000    0.000    0.021    0.007 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1052(propagate)
        5    0.000    0.000    0.021    0.004 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:211(add_llvm_module)
        6    0.000    0.000    0.021    0.004 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:141(propagate)
       70    0.000    0.000    0.021    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:198(__init__)
       70    0.000    0.000    0.021    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\initialise.py:23(init)
      140    0.000    0.000    0.020    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\initialise.py:74(wrap_stream)
      140    0.001    0.000    0.020    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:73(__init__)
       62    0.000    0.000    0.019    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:290(errmsg)
3859/1738    0.003    0.000    0.019    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
        6    0.000    0.000    0.019    0.003 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:654(descr_body)
      114    0.000    0.000    0.019    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:797(descr)
       33    0.000    0.000    0.018    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\postproc.py:68(run)
      114    0.000    0.000    0.018    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:799(<listcomp>)
        2    0.000    0.000    0.017    0.009 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:25(_remove_redundant_nrt_refct)
       18    0.000    0.000    0.017    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:684(__call__)
      300    0.001    0.000    0.017    0.000 <__array_function__ internals>:2(amax)
        6    0.000    0.000    0.016    0.003 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:562(lower_binop)
     1248    0.003    0.000    0.016    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:219(_to_string)
        3    0.000    0.000    0.016    0.005 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:332(numpy_ufunc_kernel)
        9    0.000    0.000    0.016    0.002 C:\Users\migue\anaconda3\lib\site-packages\scipy\stats\_stats_mstats_common.py:15(linregress)
        1    0.000    0.000    0.016    0.016 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:233(create_cpython_wrapper)
        1    0.000    0.000    0.016    0.016 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cpu.py:153(create_cpython_wrapper)
      300    0.001    0.000    0.015    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2551(amax)
        1    0.000    0.000    0.015    0.015 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:246(create_cfunc_wrapper)
        1    0.000    0.000    0.015    0.015 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cpu.py:164(create_cfunc_wrapper)
   122489    0.015    0.000    0.015    0.000 {method 'add' of 'set' objects}
      318    0.002    0.000    0.015    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
        5    0.000    0.000    0.014    0.003 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:56(__str__)
  245/152    0.000    0.000    0.014    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\utils.py:346(__get__)
   121728    0.014    0.000    0.014    0.000 {built-in method builtins.iter}
   109500    0.013    0.000    0.013    0.000 {built-in method unicodedata.east_asian_width}
       29    0.000    0.000    0.013    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:473(__init__)
        5    0.000    0.000    0.012    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:127(_optimize_functions)
      140    0.001    0.000    0.012    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\win32.py:98(winapi_test)
  472/448    0.000    0.000    0.012    0.000 {built-in method builtins.any}
       35    0.000    0.000    0.012    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:360(resolve_value_type)
        9    0.000    0.000    0.012    0.001 <__array_function__ internals>:2(cov)
        9    0.000    0.000    0.012    0.001 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\function_base.py:2245(cov)
       38    0.000    0.000    0.012    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\typeof.py:23(typeof)
        8    0.000    0.000    0.012    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:47(_process_function)
      356    0.011    0.000    0.011    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      280    0.000    0.000    0.011    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\win32.py:99(<genexpr>)
      140    0.011    0.000    0.011    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\win32.py:92(_winapi_test)
      300    0.000    0.000    0.011    0.000 <__array_function__ internals>:2(hstack)
       26    0.001    0.000    0.011    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\functions.py:280(get_call_type)
        6    0.000    0.000    0.011    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\rewrites\registry.py:54(apply)
        9    0.000    0.000    0.011    0.001 <__array_function__ internals>:2(dot)
       20    0.000    0.000    0.010    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:568(resolve)
       33    0.000    0.000    0.010    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\postproc.py:41(usedefs)
       33    0.002    0.000    0.010    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
       96    0.000    0.000    0.010    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:1033(_read2)
      150    0.001    0.000    0.010    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:757(read)
 4490/800    0.007    0.000    0.010    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
    48325    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
      300    0.001    0.000    0.009    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\shape_base.py:286(hstack)
       20    0.000    0.000    0.009    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1498(resolve_call)
      163    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
    26/20    0.000    0.000    0.009    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:187(resolve_function_type)
    26/20    0.000    0.000    0.009    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:231(_resolve_user_function_type)
      168    0.000    0.000    0.009    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:74(_process_basic_block)
        1    0.000    0.000    0.009    0.009 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callwrapper.py:101(build)
        1    0.000    0.000    0.009    0.009 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callwrapper.py:126(build_wrapper)
      632    0.000    0.000    0.009    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:346(list_vars)
        3    0.000    0.000    0.008    0.003 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:225(run_pass)
2027/1775    0.001    0.000    0.008    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.008    0.004 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:230(_build_array)
     1200    0.003    0.000    0.008    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
       27    0.000    0.000    0.008    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\misc.py:56(literal)
       42    0.000    0.000    0.008    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\passmanagers.py:122(run)
       11    0.000    0.000    0.008    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:191(add_linking_library)
       21    0.000    0.000    0.008    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1451(resolve_value_type)
       80    0.000    0.000    0.008    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\context.py:197(_call_incref_decref)
64110/64101    0.008    0.000    0.008    0.000 {built-in method builtins.len}
       75    0.000    0.000    0.007    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:343(apply)
       24    0.000    0.000    0.007    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1332(_lit_or_omitted)
    37439    0.006    0.000    0.007    0.000 {built-in method builtins.isinstance}
       29    0.000    0.000    0.007    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1262(storevar)
        3    0.000    0.000    0.007    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:192(run_pass)
     1602    0.001    0.000    0.007    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:212(__init__)
   314/80    0.001    0.000    0.007    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\context.py:180(get_meminfos)
       39    0.000    0.000    0.006    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\npydecl.py:171(generic)
       39    0.000    0.000    0.006    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\npydecl.py:96(generic)
       61    0.000    0.000    0.006    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\context.py:220(decref)
       12    0.000    0.000    0.006    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:160(link_in)
     7469    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
     1667    0.001    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:232(_set_name)
  456/330    0.000    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\contextlib.py:108(__enter__)
3104/3095    0.002    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
      219    0.002    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:29(_extract_functions)
      420    0.000    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:577(list_vars)
        9    0.000    0.000    0.005    0.001 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\format.py:570(_read_array_header)
        3    0.000    0.000    0.005    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:1499(run_pass)
        3    0.000    0.000    0.005    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\rewrites\ir_print.py:11(match)
        3    0.000    0.000    0.005    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\inline_closurecall.py:69(run)
        4    0.000    0.000    0.005    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1468(infer_constant)
      6/4    0.000    0.000    0.005    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\consts.py:24(infer_constant)
      3/1    0.000    0.000    0.005    0.005 C:\Users\migue\anaconda3\lib\site-packages\numba\core\consts.py:56(_do_infer)
      168    0.001    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:93(_prune_redundant_refct_ops)
        2    0.000    0.000    0.005    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:580(infer_constant)
      309    0.000    0.000    0.005    0.000 <__array_function__ internals>:2(concatenate)
        2    0.000    0.000    0.005    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:641(__init__)
      8/7    0.000    0.000    0.005    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:1163(__call__)
       55    0.000    0.000    0.005    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1325(decref)
2599/2579    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
      300    0.001    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\numeric.py:159(ones)
     1667    0.001    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\_utils.py:16(register)
        3    0.000    0.000    0.004    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callwrapper.py:20(add_arg)
  420/140    0.001    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:43(isatty)
      623    0.003    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:245(convert_osc)
        5    0.000    0.000    0.004    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:887(call_internal)
       42    0.000    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:631(descr_prototype)
       40    0.001    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:349(ufunc_find_matching_loop)
        2    0.000    0.000    0.004    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:111(strformat)
       72    0.000    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:362(alloca_once)
       84    0.000    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:284(if_then)
       55    0.000    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1238(_alloca_var)
        8    0.000    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:542(call_function)
        3    0.000    0.000    0.004    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:79(run_pass)
      168    0.001    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:120(_move_and_group_decref_after_all_increfs)
        3    0.000    0.000    0.004    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:103(interpret)
       12    0.000    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\linker.py:5(link_modules)
        3    0.000    0.000    0.004    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:205(run_pass)
      309    0.001    0.000    0.004    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:942(extract_value)
        7    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:1192(wrapper)
       29    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1305(alloca_lltype)
      609    0.001    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:257(format_interval)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:344(<listcomp>)
